method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_38.0__fake,0.85324591,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_4.0__fake,0.84890282,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_40.0__fake,0.93741781,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_41.0__fake,0.92574525,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_43.0__fake,0.93362015,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_44.0__fake,0.91550058,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_46.0__fake,0.92188370,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_47.0__fake,0.91913360,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_49.0__fake,0.91979694,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_5.0__fake,0.85464275,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_50.0__fake,0.87473375,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_51.0__fake,0.92264628,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_52.0__fake,0.91409105,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_53.0__fake,0.88863379,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_54.0__fake,0.91934896,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_55.0__fake,0.91028887,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_56.0__fake,0.91133976,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_57.0__fake,0.89552957,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_59.0__fake,0.92048329,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_6.0__fake,0.82916915,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_60.0__fake,0.93213528,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_61.0__fake,0.92045498,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_63.0__fake,0.92251188,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_64.0__fake,0.89140475,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_65.0__fake,0.88192558,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_66.0__fake,0.89133275,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_68.0__fake,0.91380215,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_69.0__fake,0.87917554,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_7.0__fake,0.86727339,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_70.0__fake,0.89882559,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_71.0__fake,0.89941657,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_72.0__fake,0.92541993,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_73.0__fake,0.88821566,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_75.0__fake,0.90861332,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_76.0__fake,0.92789203,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_77.0__fake,0.91967767,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_78.0__fake,0.87930256,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_8.0__fake,0.91399843,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_80.0__fake,0.82651359,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_81.0__fake,0.92118055,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_83.0__fake,0.85343450,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_84.0__fake,0.90987355,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_85.0__fake,0.92035908,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_86.0__fake,0.93540853,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_87.0__fake,0.87092847,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_89.0__fake,0.92143321,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_9.0__fake,0.76715380,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_90.0__fake,0.89098614,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_91.0__fake,0.80292237,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_93.0__fake,0.83358437,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_95.0__fake,0.86204571,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_96.0__fake,0.88945854,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_98.0__fake,0.90861136,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s3,1,PC_Generator__s3__seg_99.0__fake,0.90240860,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_0.0__fake,0.89536774,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_1.0__fake,0.88209391,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_11.0__fake,0.90909618,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_13.0__fake,0.76392525,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_16.0__fake,0.90648150,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_18.0__fake,0.92177999,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_19.0__fake,0.82738549,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_21.0__fake,0.91133976,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_23.0__fake,0.90074390,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_25.0__fake,0.85988754,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_27.0__fake,0.93727779,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_29.0__fake,0.92506361,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_3.0__fake,0.86406541,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_32.0__fake,0.91802979,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_35.0__fake,0.89589947,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_38.0__fake,0.93170875,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_4.0__fake,0.85661519,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_41.0__fake,0.89374256,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_43.0__fake,0.90879649,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_46.0__fake,0.92334348,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_48.0__fake,0.90123188,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_5.0__fake,0.90196389,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_50.0__fake,0.92334348,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_52.0__fake,0.89884967,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_54.0__fake,0.92318791,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_56.0__fake,0.87650812,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_58.0__fake,0.90581089,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_60.0__fake,0.91275668,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_7.0__fake,0.84094721,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s4,1,PC_Generator__s4__seg_9.0__fake,0.93484229,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_123.2__fake,0.90806913,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_125.2__fake,0.85556459,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_126.2__fake,0.87601423,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_128.2__fake,0.90364677,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_130.2__fake,0.90750957,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_132.2__fake,0.91720295,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_134.2__fake,0.90344530,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_136.2__fake,0.91526043,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_138.2__fake,0.85373390,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_140.2__fake,0.93571359,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_141.2__fake,0.90281594,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_144.2__fake,0.83723289,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_146.2__fake,0.92995137,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_147.2__fake,0.91995269,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_149.2__fake,0.90013832,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_151.2__fake,0.86513174,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_152.2__fake,0.91471541,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_154.2__fake,0.91647917,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_156.2__fake,0.90645915,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_157.2__fake,0.85495901,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_159.2__fake,0.89850760,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_160.2__fake,0.86353165,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_162.2__fake,0.91978222,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_163.2__fake,0.88601297,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_165.2__fake,0.91277951,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_166.2__fake,0.92304379,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_167.2__fake,0.88069105,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_168.2__fake,0.88624376,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_169.2__fake,0.79902357,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_170.2__fake,0.83889043,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_172.2__fake,0.92027265,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_173.2__fake,0.90201396,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_174.2__fake,0.91793114,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_176.2__fake,0.91120136,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_177.2__fake,0.91472137,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_179.2__fake,0.92887872,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_180.2__fake,0.92965984,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_181.2__fake,0.90384829,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_182.2__fake,0.87894732,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_184.2__fake,0.92101818,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_185.2__fake,0.89024675,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_187.2__fake,0.89775801,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_188.2__fake,0.91533715,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_190.2__fake,0.89098996,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_191.2__fake,0.89002740,1,1,unknown_fake,unknown_fake
teams_capture_pc_generator_s9,1,PC_Generator__s9__seg_192.2__fake,0.91427505,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_100.0__fake,0.88668877,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_101.0__fake,0.88971162,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_102.0__fake,0.86607641,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_103.0__fake,0.87696129,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_104.0__fake,0.87640205,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_105.0__fake,0.87223193,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_106.0__fake,0.88402322,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_107.0__fake,0.88566560,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_108.0__fake,0.90454009,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_109.0__fake,0.89513475,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_110.0__fake,0.89642549,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_111.0__fake,0.89478466,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_112.0__fake,0.85628560,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_113.0__fake,0.89686710,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_114.0__fake,0.90219018,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_115.0__fake,0.89037284,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_116.0__fake,0.89376768,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_117.0__fake,0.89091080,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_118.0__fake,0.90688014,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_119.0__fake,0.88366076,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_120.0__fake,0.89763957,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_121.0__fake,0.89757568,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_122.0__fake,0.90065598,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_123.0__fake,0.90054226,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_124.0__fake,0.90450811,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_125.0__fake,0.90643546,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_126.0__fake,0.89888030,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_127.0__fake,0.89836806,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_128.0__fake,0.89844349,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_129.0__fake,0.89992440,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_130.0__fake,0.90119034,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_131.0__fake,0.88746727,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_132.0__fake,0.90169576,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_133.0__fake,0.89496064,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_134.0__fake,0.90379357,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_135.0__fake,0.89400083,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_136.0__fake,0.90890145,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_137.0__fake,0.88119349,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_138.0__fake,0.89374781,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_139.0__fake,0.88055503,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_140.0__fake,0.91011140,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_51.0__fake,0.89095527,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_52.0__fake,0.83009687,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_53.0__fake,0.85515618,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_54.0__fake,0.82610738,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_55.0__fake,0.89561272,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_56.0__fake,0.91735676,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_57.0__fake,0.90935874,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_58.0__fake,0.90193826,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_59.0__fake,0.89636612,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_60.0__fake,0.89588600,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_61.0__fake,0.90211579,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_62.0__fake,0.88788590,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_63.0__fake,0.89990938,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_64.0__fake,0.88195282,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_65.0__fake,0.88350385,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_66.0__fake,0.91041052,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_67.0__fake,0.87470949,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_68.0__fake,0.85095802,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_69.0__fake,0.89018935,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_70.0__fake,0.88632202,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_71.0__fake,0.87108070,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_72.0__fake,0.88233733,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_73.0__fake,0.87354040,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_74.0__fake,0.87592816,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_75.0__fake,0.87495968,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_76.0__fake,0.88511974,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_77.0__fake,0.88730928,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_78.0__fake,0.87797463,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_79.0__fake,0.88551232,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_80.0__fake,0.88798797,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_81.0__fake,0.88911632,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_82.0__fake,0.88151136,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_83.0__fake,0.87352404,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_84.0__fake,0.87462306,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_85.0__fake,0.87648350,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_86.0__fake,0.88815734,1,1,unknown_fake,unknown_fake
teams_capture_test_cam_s53,1,Test_Cam__s53__seg_87.0__fake,0.87584552,1,1,unknown_fake,unknown_fake
