method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Roy_D__seq1726__real,0.69367272,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1751__real,0.82726860,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1753__real,0.83919930,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1805__real,0.66467720,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1808__real,0.78062415,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1840__real,0.77914006,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1862__real,0.67530447,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1866__real,0.75948906,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1907__real,0.82173634,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1910__real,0.77656108,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1938__real,0.75551701,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1940__real,0.77364373,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1973__real,0.74790800,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1975__real,0.68220747,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq1992__real,0.80204242,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2004__real,0.68306285,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2027__real,0.66028178,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2046__real,0.77037656,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2055__real,0.78537369,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2082__real,0.70867968,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2084__real,0.65957516,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2115__real,0.71908051,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2133__real,0.74149841,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2142__real,0.73784673,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2151__real,0.71504879,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2179__real,0.62480247,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2182__real,0.75874984,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2217__real,0.65884852,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2236__real,0.73743320,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2246__real,0.83478397,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2255__real,0.80853587,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2289__real,0.74120855,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2291__real,0.84663928,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2320__real,0.77837420,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2333__real,0.82559866,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2335__real,0.80997533,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2368__real,0.70357960,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2388__real,0.77855134,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2393__real,0.75146544,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2418__real,0.79419208,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2437__real,0.73075461,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2451__real,0.82459360,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2471__real,0.80533051,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2488__real,0.67253947,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2490__real,0.76644522,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2518__real,0.64630079,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2522__real,0.69974631,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2557__real,0.78768337,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2575__real,0.70913011,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2584__real,0.69815934,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2618__real,0.73785657,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2620__real,0.78979939,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2652__real,0.74008191,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2656__real,0.70042956,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2659__real,0.73852193,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2698__real,0.82877177,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2700__real,0.81140566,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2731__real,0.76199263,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2751__real,0.83562726,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2758__real,0.75732863,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2805__real,0.81052488,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2807__real,0.76917529,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2824__real,0.77786916,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2836__real,0.72434622,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2859__real,0.84901053,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2862__real,0.78449130,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2889__real,0.81926352,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2893__real,0.77909142,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2907__real,0.81508571,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2941__real,0.74539608,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2943__real,0.69767940,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq782__real,0.59193951,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq801__real,0.79764199,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq812__real,0.82681739,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq833__real,0.72999954,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq849__real,0.80313832,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq880__real,0.79749382,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq882__real,0.75780880,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq917__real,0.80318719,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq935__real,0.79024321,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq937__real,0.76132488,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq972__real,0.85662967,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq974__real,0.80749381,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq991__real,0.64642489,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1000.0__real,0.34018302,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1001.0__real,0.42740680,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1002.0__real,0.50743473,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1003.0__real,0.44634940,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1004.0__real,0.40829086,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1005.0__real,0.46955931,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1006.0__real,0.43684605,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1007.0__real,0.37396331,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1008.0__real,0.40838285,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1009.0__real,0.40445635,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1010.0__real,0.43002322,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1011.0__real,0.38392341,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1012.0__real,0.42002720,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1013.0__real,0.42140150,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1014.0__real,0.44100760,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1015.0__real,0.37979639,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1016.0__real,0.42879555,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1017.0__real,0.44209453,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1018.0__real,0.43204328,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1019.0__real,0.36105207,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1020.0__real,0.43709627,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1021.0__real,0.42202750,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1022.0__real,0.47639047,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1023.0__real,0.42230389,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1024.0__real,0.45985419,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1025.0__real,0.50132106,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1026.0__real,0.41724055,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1027.0__real,0.42911230,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1028.0__real,0.53384265,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1029.0__real,0.46666840,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1030.0__real,0.42067227,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1031.0__real,0.46539710,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1032.0__real,0.42410669,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1033.0__real,0.52943906,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1034.0__real,0.53211147,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1035.0__real,0.44964981,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1036.0__real,0.46149585,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1037.0__real,0.45437090,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1038.0__real,0.48484477,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1039.0__real,0.39182274,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1040.0__real,0.41804051,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1041.0__real,0.44736348,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1042.0__real,0.49314834,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1043.0__real,0.44112335,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1044.0__real,0.43176910,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1045.0__real,0.42348129,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1046.0__real,0.40898752,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1047.0__real,0.42213215,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1048.0__real,0.40805946,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1049.0__real,0.43648542,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1050.0__real,0.38923292,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1051.0__real,0.43761416,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1052.0__real,0.37624902,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1053.0__real,0.49368581,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_1054.0__real,0.49893616,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_609.0__real,0.30424827,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_610.0__real,0.63389915,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_611.0__real,0.54976243,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_612.0__real,0.50326669,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_613.0__real,0.48294009,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_614.0__real,0.44703875,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_615.0__real,0.51483725,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_616.0__real,0.52233568,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_617.0__real,0.55559257,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_618.0__real,0.65941623,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_619.0__real,0.54057193,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_620.0__real,0.53822824,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_621.0__real,0.49613951,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_622.0__real,0.49656646,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_623.0__real,0.66454113,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_624.0__real,0.31296676,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_625.0__real,0.51633006,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_626.0__real,0.61311746,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_627.0__real,0.45019381,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_628.0__real,0.56408210,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_629.0__real,0.48901303,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_630.0__real,0.62192678,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_631.0__real,0.61244841,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_632.0__real,0.61650366,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_633.0__real,0.56798927,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_634.0__real,0.52216153,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_635.0__real,0.64250886,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_636.0__real,0.48676217,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_637.0__real,0.54619947,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_638.0__real,0.45130904,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_639.0__real,0.51813212,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_640.0__real,0.54235649,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_641.0__real,0.50068745,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_642.0__real,0.51755357,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_643.0__real,0.56026512,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_644.0__real,0.41169240,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_645.0__real,0.49112961,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_646.0__real,0.47781523,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_647.0__real,0.54193664,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_648.0__real,0.39544600,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_649.0__real,0.37143578,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_650.0__real,0.37221272,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_651.0__real,0.41199316,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_652.0__real,0.47192955,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_653.0__real,0.38296884,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_654.0__real,0.26796889,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_655.0__real,0.35060671,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_656.0__real,0.36689982,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_657.0__real,0.39284399,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_658.0__real,0.50639896,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_659.0__real,0.57639387,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_660.0__real,0.57290679,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_661.0__real,0.50835083,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_662.0__real,0.63230738,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_663.0__real,0.59152293,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_664.0__real,0.36290494,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_665.0__real,0.40398872,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_666.0__real,0.37629807,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_667.0__real,0.61613283,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_668.0__real,0.54168370,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_669.0__real,0.39550921,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_670.0__real,0.40195904,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_671.0__real,0.41842338,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_672.0__real,0.36341518,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_673.0__real,0.35793403,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_674.0__real,0.50551554,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_675.0__real,0.30516277,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_676.0__real,0.26026417,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_677.0__real,0.35089374,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_678.0__real,0.37548965,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_679.0__real,0.39835912,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_680.0__real,0.53640653,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_681.0__real,0.52492607,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_682.0__real,0.55408671,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_683.0__real,0.48448914,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_684.0__real,0.29130784,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_685.0__real,0.40806237,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_686.0__real,0.39344609,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_687.0__real,0.39493696,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_688.0__real,0.53767712,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_689.0__real,0.59292704,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_690.0__real,0.40704612,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_691.0__real,0.40882093,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_692.0__real,0.47452356,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_693.0__real,0.36076230,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_694.0__real,0.60522166,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_695.0__real,0.31168677,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_696.0__real,0.32570967,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_697.0__real,0.34167607,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_698.0__real,0.38947093,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_699.0__real,0.36687782,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_700.0__real,0.33318886,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_701.0__real,0.30893116,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_702.0__real,0.29339932,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_703.0__real,0.42763431,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_704.0__real,0.36671078,0,1,unknown_real,realpool_real
